ID,kwh
2024-10-14_consumer_device_21_data_user_13,9.640643346557136
2024-10-15_consumer_device_21_data_user_13,9.640564758974499
2024-10-16_consumer_device_21_data_user_13,9.640999897167308
2024-10-17_consumer_device_21_data_user_13,9.64091686349646
2024-10-18_consumer_device_21_data_user_13,9.640740499018362
2024-10-19_consumer_device_21_data_user_13,9.640826687707719
2024-10-20_consumer_device_21_data_user_13,9.640883822561875
2024-10-21_consumer_device_21_data_user_13,9.640828769295203
2024-10-22_consumer_device_21_data_user_13,9.640817679373743
2024-10-23_consumer_device_21_data_user_13,9.640845898005175
2024-10-24_consumer_device_21_data_user_13,0.0
2024-09-24_consumer_device_21_data_user_2,0.26104374439346734
2024-09-25_consumer_device_21_data_user_2,0.265775115339873
2024-09-26_consumer_device_21_data_user_2,0.27396492712988807
2024-09-27_consumer_device_21_data_user_2,0.2634543096293808
2024-09-28_consumer_device_21_data_user_2,0.26495969593152496
2024-09-29_consumer_device_21_data_user_2,0.2704617574364555
2024-09-30_consumer_device_21_data_user_2,0.26306313192459996
2024-10-01_consumer_device_21_data_user_2,0.2676649655432564
2024-10-02_consumer_device_21_data_user_2,0.26800145508174794
2024-10-03_consumer_device_21_data_user_2,0.2650961068197629
2024-10-04_consumer_device_21_data_user_2,0.2677179961711958
2024-10-05_consumer_device_21_data_user_2,0.2670380190338644
2024-10-06_consumer_device_21_data_user_2,0.26585830165259106
2024-10-07_consumer_device_21_data_user_2,0.26746532800908335
2024-10-08_consumer_device_21_data_user_2,0.26658576101159887
2024-10-09_consumer_device_21_data_user_2,0.26643258767433364
2024-10-10_consumer_device_21_data_user_2,0.26716969728549744
2024-10-11_consumer_device_21_data_user_2,0.26655185996191694
2024-10-12_consumer_device_21_data_user_2,0.26668786013466933
2024-10-13_consumer_device_21_data_user_2,0.2669601986621575
2024-10-14_consumer_device_21_data_user_2,0.2665932094623474
2024-10-15_consumer_device_21_data_user_2,0.26678017013916727
2024-10-16_consumer_device_21_data_user_2,0.2668317604367628
2024-10-17_consumer_device_21_data_user_2,0.26665756130946716
2024-10-18_consumer_device_21_data_user_2,0.2667983426981418
2024-10-19_consumer_device_21_data_user_2,0.26677262458591794
2024-10-20_consumer_device_21_data_user_2,0.2667061044417318
2024-10-21_consumer_device_21_data_user_2,0.26678981536837165
2024-10-22_consumer_device_21_data_user_2,0.26674953267567375
2024-10-23_consumer_device_21_data_user_2,0.2667347877764562
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,32.303322781689225
2024-09-25_consumer_device_21_data_user_3,33.152088440383906
2024-09-26_consumer_device_21_data_user_3,32.00302667250648
2024-09-27_consumer_device_21_data_user_3,32.257722935880494
2024-09-28_consumer_device_21_data_user_3,33.15574006902251
2024-09-29_consumer_device_21_data_user_3,32.54771342371616
2024-09-30_consumer_device_21_data_user_3,32.47279750388785
2024-10-01_consumer_device_21_data_user_3,32.728537940839004
2024-10-02_consumer_device_21_data_user_3,32.64390129656581
2024-10-03_consumer_device_21_data_user_3,32.532771166936264
2024-10-04_consumer_device_21_data_user_3,32.64720170492175
2024-10-05_consumer_device_21_data_user_3,32.639152564283016
2024-10-06_consumer_device_21_data_user_3,32.593688429126715
2024-10-07_consumer_device_21_data_user_3,32.6176323486171
2024-10-08_consumer_device_21_data_user_3,32.630143910443884
2024-10-09_consumer_device_21_data_user_3,32.60998390556059
2024-10-10_consumer_device_21_data_user_3,32.61485864457954
2024-10-11_consumer_device_21_data_user_3,32.62177180653218
2024-10-12_consumer_device_21_data_user_3,32.616262372534486
2024-10-13_consumer_device_21_data_user_3,32.61538567177216
2024-10-14_consumer_device_21_data_user_3,32.61876469824738
2024-10-15_consumer_device_21_data_user_3,32.617366342520214
2024-10-16_consumer_device_21_data_user_3,32.616463942368604
2024-10-17_consumer_device_21_data_user_3,32.617571622939685
2024-10-18_consumer_device_21_data_user_3,32.617486530734006
2024-10-19_consumer_device_21_data_user_3,32.61695793097835
2024-10-20_consumer_device_21_data_user_3,32.617283073512006
2024-10-21_consumer_device_21_data_user_3,32.61737273937381
2024-10-22_consumer_device_21_data_user_3,32.61717034330049
2024-10-23_consumer_device_21_data_user_3,32.61722532102236
2024-10-24_consumer_device_21_data_user_3,0.0
2024-09-24_consumer_device_21_data_user_4,0.2856612047213497
2024-09-25_consumer_device_21_data_user_4,0.3059050022710217
2024-09-26_consumer_device_21_data_user_4,0.3115195019390689
2024-09-27_consumer_device_21_data_user_4,0.2992260295294356
2024-09-28_consumer_device_21_data_user_4,0.2988741069607649
2024-09-29_consumer_device_21_data_user_4,0.30851727096813186
2024-09-30_consumer_device_21_data_user_4,0.29486600476348657
2024-10-01_consumer_device_21_data_user_4,0.3036616578348758
2024-10-02_consumer_device_21_data_user_4,0.303235429572883
2024-10-03_consumer_device_21_data_user_4,0.29933793022859206
2024-10-04_consumer_device_21_data_user_4,0.30305098405005887
2024-10-05_consumer_device_21_data_user_4,0.3026881773846632
2024-10-06_consumer_device_21_data_user_4,0.3000629319421879
2024-10-07_consumer_device_21_data_user_4,0.3030898537997304
2024-10-08_consumer_device_21_data_user_4,0.3015938300466308
2024-10-09_consumer_device_21_data_user_4,0.3011410253933721
2024-10-10_consumer_device_21_data_user_4,0.3024956302639208
2024-10-11_consumer_device_21_data_user_4,0.30156314526069045
2024-10-12_consumer_device_21_data_user_4,0.3015227907706757
2024-10-13_consumer_device_21_data_user_4,0.3022445257619513
2024-10-14_consumer_device_21_data_user_4,0.30153011029779925
2024-10-15_consumer_device_21_data_user_4,0.3017650519209655
2024-10-16_consumer_device_21_data_user_4,0.3019987637117548
2024-10-17_consumer_device_21_data_user_4,0.30161836823848975
2024-10-18_consumer_device_21_data_user_4,0.3018266300437544
2024-10-19_consumer_device_21_data_user_4,0.30188530870943636
2024-10-20_consumer_device_21_data_user_4,0.3016824187989735
2024-10-21_consumer_device_21_data_user_4,0.30184640129178253
2024-10-22_consumer_device_21_data_user_4,0.3018200188387301
2024-10-23_consumer_device_21_data_user_4,0.30173646935452797
2024-10-24_consumer_device_21_data_user_4,0.0
2024-09-24_consumer_device_21_data_user_5,19.892387327530347
2024-09-25_consumer_device_21_data_user_5,19.631837339671925
2024-09-26_consumer_device_21_data_user_5,17.92976355088171
2024-09-27_consumer_device_21_data_user_5,18.77246647115023
2024-09-28_consumer_device_21_data_user_5,19.506004375507533
2024-09-29_consumer_device_21_data_user_5,19.38084506087427
2024-09-30_consumer_device_21_data_user_5,19.251265592602774
2024-10-01_consumer_device_21_data_user_5,18.90030771524275
2024-10-02_consumer_device_21_data_user_5,19.001636700710552
2024-10-03_consumer_device_21_data_user_5,19.193868978390977
2024-10-04_consumer_device_21_data_user_5,19.199882930956626
2024-10-05_consumer_device_21_data_user_5,19.161662104658607
2024-10-06_consumer_device_21_data_user_5,19.084844534753795
2024-10-07_consumer_device_21_data_user_5,19.09156273699716
2024-10-08_consumer_device_21_data_user_5,19.13659054354361
2024-10-09_consumer_device_21_data_user_5,19.14631706388846
2024-10-10_consumer_device_21_data_user_5,19.13746039057836
2024-10-11_consumer_device_21_data_user_5,19.119929032257765
2024-10-12_consumer_device_21_data_user_5,19.118276941270462
2024-10-13_consumer_device_21_data_user_5,19.12810711809137
2024-10-14_consumer_device_21_data_user_5,19.13212662139198
2024-10-15_consumer_device_21_data_user_5,19.130473072563394
2024-10-16_consumer_device_21_data_user_5,19.126411562336692
2024-10-17_consumer_device_21_data_user_5,19.12537475649452
2024-10-18_consumer_device_21_data_user_5,19.12739709894417
2024-10-19_consumer_device_21_data_user_5,19.128673297525577
2024-10-20_consumer_device_21_data_user_5,19.12845714505595
2024-10-21_consumer_device_21_data_user_5,19.12752394583132
2024-10-22_consumer_device_21_data_user_5,19.127145501363874
2024-10-23_consumer_device_21_data_user_5,19.12753473557578
2024-10-24_consumer_device_21_data_user_5,0.0
2024-09-24_consumer_device_21_data_user_6,0.3093475946596926
2024-09-25_consumer_device_21_data_user_6,0.30414397617568034
2024-09-26_consumer_device_21_data_user_6,0.30085537542135293
2024-09-27_consumer_device_21_data_user_6,0.31016657137476233
2024-09-28_consumer_device_21_data_user_6,0.3037803948126363
2024-09-29_consumer_device_21_data_user_6,0.3051532990937196
2024-09-30_consumer_device_21_data_user_6,0.3054396525838298
2024-10-01_consumer_device_21_data_user_6,0.30606688392366477
2024-10-02_consumer_device_21_data_user_6,0.30492733519738435
2024-10-03_consumer_device_21_data_user_6,0.30556716542795337
2024-10-04_consumer_device_21_data_user_6,0.3054719694842553
2024-10-05_consumer_device_21_data_user_6,0.3054691683979284
2024-10-06_consumer_device_21_data_user_6,0.3053630351217199
2024-10-07_consumer_device_21_data_user_6,0.30549388222226037
2024-10-08_consumer_device_21_data_user_6,0.30543248803771766
2024-10-09_consumer_device_21_data_user_6,0.3054397602694874
2024-10-10_consumer_device_21_data_user_6,0.30543599313492636
2024-10-11_consumer_device_21_data_user_6,0.30545129506857327
2024-10-12_consumer_device_21_data_user_6,0.305436781009395
2024-10-13_consumer_device_21_data_user_6,0.30544251949415063
2024-10-14_consumer_device_21_data_user_6,0.3054418303404722
2024-10-15_consumer_device_21_data_user_6,0.30544278661693
2024-10-16_consumer_device_21_data_user_6,0.30544077063788727
2024-10-17_consumer_device_21_data_user_6,0.3054423291201077
2024-10-18_consumer_device_21_data_user_6,0.30544179766090596
2024-10-19_consumer_device_21_data_user_6,0.3054418872499764
2024-10-20_consumer_device_21_data_user_6,0.30544171734607073
2024-10-21_consumer_device_21_data_user_6,0.3054419675000766
2024-10-22_consumer_device_21_data_user_6,0.3054418045157901
2024-10-23_consumer_device_21_data_user_6,0.30544185426984577
2024-10-24_consumer_device_21_data_user_6,0.0
2024-09-24_consumer_device_21_data_user_7,0.2523307414800964
2024-09-25_consumer_device_21_data_user_7,0.25761371925474974
2024-09-26_consumer_device_21_data_user_7,0.2707520141193094
2024-09-27_consumer_device_21_data_user_7,0.24764052423926475
2024-09-28_consumer_device_21_data_user_7,0.2684497890324892
2024-09-29_consumer_device_21_data_user_7,0.25954454027931934
2024-09-30_consumer_device_21_data_user_7,0.25768731771871506
2024-10-01_consumer_device_21_data_user_7,0.2652525626237854
2024-10-02_consumer_device_21_data_user_7,0.25696442664765345
2024-10-03_consumer_device_21_data_user_7,0.26218523892751516
2024-10-04_consumer_device_21_data_user_7,0.26115841925159106
2024-10-05_consumer_device_21_data_user_7,0.2591560305872511
2024-10-06_consumer_device_21_data_user_7,0.2622310636278609
2024-10-07_consumer_device_21_data_user_7,0.25975500110733785
2024-10-08_consumer_device_21_data_user_7,0.26080743396148237
2024-10-09_consumer_device_21_data_user_7,0.2610955708968119
2024-10-10_consumer_device_21_data_user_7,0.2600851771793415
2024-10-11_consumer_device_21_data_user_7,0.2611284344102057
2024-10-12_consumer_device_21_data_user_7,0.26050167430075166
2024-10-13_consumer_device_21_data_user_7,0.2606022929996037
2024-10-14_consumer_device_21_data_user_7,0.2608757116799857
2024-10-15_consumer_device_21_data_user_7,0.26048108287207683
2024-10-16_consumer_device_21_data_user_7,0.2607867402472936
2024-10-17_consumer_device_21_data_user_7,0.26066543242676227
2024-10-18_consumer_device_21_data_user_7,0.26061952938035055
2024-10-19_consumer_device_21_data_user_7,0.26075166178731396
2024-10-20_consumer_device_21_data_user_7,0.2606205483576877
2024-10-21_consumer_device_21_data_user_7,0.2606960281242322
2024-10-22_consumer_device_21_data_user_7,0.2606873098923909
2024-10-23_consumer_device_21_data_user_7,0.2606502501153332
2024-10-24_consumer_device_21_data_user_7,0.0
2024-09-24_consumer_device_21_data_user_8,0.23213840105943212
2024-09-25_consumer_device_21_data_user_8,0.20245010305375524
2024-09-26_consumer_device_21_data_user_8,0.2160850340833371
2024-09-27_consumer_device_21_data_user_8,0.21192086723248765
2024-09-28_consumer_device_21_data_user_8,0.20963018036925155
2024-09-29_consumer_device_21_data_user_8,0.21760177550493925
2024-09-30_consumer_device_21_data_user_8,0.21268076575598208
2024-10-01_consumer_device_21_data_user_8,0.21188201247503816
2024-10-02_consumer_device_21_data_user_8,0.2142852588152518
2024-10-03_consumer_device_21_data_user_8,0.21254849265887465
2024-10-04_consumer_device_21_data_user_8,0.21326410165226348
2024-10-05_consumer_device_21_data_user_8,0.21370160576301156
2024-10-06_consumer_device_21_data_user_8,0.21282403448922915
2024-10-07_consumer_device_21_data_user_8,0.2132776585389724
2024-10-08_consumer_device_21_data_user_8,0.21332164977187124
2024-10-09_consumer_device_21_data_user_8,0.21308488873471748
2024-10-10_consumer_device_21_data_user_8,0.2133004687057671
2024-10-11_consumer_device_21_data_user_8,0.2132212055280492
2024-10-12_consumer_device_21_data_user_8,0.213165478239817
2024-10-13_consumer_device_21_data_user_8,0.2132560240054129
2024-10-14_consumer_device_21_data_user_8,0.213207727832463
2024-10-15_consumer_device_21_data_user_8,0.21320670116647514
2024-10-16_consumer_device_21_data_user_8,0.2132326672998844
2024-10-17_consumer_device_21_data_user_8,0.21320798726628853
2024-10-18_consumer_device_21_data_user_8,0.21321627189844616
2024-10-19_consumer_device_21_data_user_8,0.21322229747861254
2024-10-20_consumer_device_21_data_user_8,0.2132127889518493
2024-10-21_consumer_device_21_data_user_8,0.21321822798747675
2024-10-22_consumer_device_21_data_user_8,0.2132181453036387
2024-10-23_consumer_device_21_data_user_8,0.21321526694120244
2024-10-24_consumer_device_21_data_user_8,0.0
2024-09-24_consumer_device_21_data_user_9,0.31205445834000356
2024-09-25_consumer_device_21_data_user_9,0.2982445074619434
2024-09-26_consumer_device_21_data_user_9,0.29687519704729937
2024-09-27_consumer_device_21_data_user_9,0.30601573314970365
2024-09-28_consumer_device_21_data_user_9,0.29877409589729853
2024-09-29_consumer_device_21_data_user_9,0.3013805388802561
2024-09-30_consumer_device_21_data_user_9,0.30253806072467315
2024-10-01_consumer_device_21_data_user_9,0.3020489532599907
2024-10-02_consumer_device_21_data_user_9,0.30095697951584605
2024-10-03_consumer_device_21_data_user_9,0.301864194370819
2024-10-04_consumer_device_21_data_user_9,0.3016795589974679
2024-10-05_consumer_device_21_data_user_9,0.3015536175531017
2024-10-06_consumer_device_21_data_user_9,0.30161061969846104
2024-10-07_consumer_device_21_data_user_9,0.3017114904710145
2024-10-08_consumer_device_21_data_user_9,0.30160276319579965
2024-10-09_consumer_device_21_data_user_9,0.3016241137847748
2024-10-10_consumer_device_21_data_user_9,0.30164401585726913
2024-10-11_consumer_device_21_data_user_9,0.3016373089687843
2024-10-12_consumer_device_21_data_user_9,0.30162620578311256
2024-10-13_consumer_device_21_data_user_9,0.30163794165670366
2024-10-14_consumer_device_21_data_user_9,0.3016353359129797
2024-10-15_consumer_device_21_data_user_9,0.3016328285310342
2024-10-16_consumer_device_21_data_user_9,0.30163387160159577
2024-10-17_consumer_device_21_data_user_9,0.30163514242450923
2024-10-18_consumer_device_21_data_user_9,0.30163381295654484
2024-10-19_consumer_device_21_data_user_9,0.30163408203013564
2024-10-20_consumer_device_21_data_user_9,0.301634380747392
2024-10-21_consumer_device_21_data_user_9,0.3016342403156964
2024-10-22_consumer_device_21_data_user_9,0.301634103921161
2024-10-23_consumer_device_21_data_user_9,0.3016342582442259
2024-10-24_consumer_device_21_data_user_9,0.0
2024-09-24_consumer_device_22_data_user_1,5.241593169684471
2024-09-25_consumer_device_22_data_user_1,6.956111529658206
2024-09-26_consumer_device_22_data_user_1,7.491879678988113
